Sentence_id	Text	class_label
29855	It's my experience that the people should take into account, just as it was with Senator Kennedy.	No
29073	It is important for me to speak up strongly.	No
30042	We've had 31 straight months of job growth and 5.2 million new jobs created.	Yes
1686	"I was in Dayton, Ohio, and a woman grabbed my arm and she said, ""I've been out of work since May."	No
31006	The matter at hand is your approach to addressing it.	No
9535	Along with what he also wants to do in terms of eliminating the estate tax, along what he wants to do in terms of corporates, changes in the tax code, it costs about $5 trillion.	Yes
29183	Iraq is a neighbor of Iran.	No
30068	The median income has decreased by $4,300 per family, and 23 million Americans are currently unemployed.	Yes
29731	I'm the senior Democrat who is currently involved in it.	No
29033	Examine St. Louis and its involvement in that initiative.	No
29154	It is important to discuss the upcoming changes that will be happening among the younger generation.	No
31386	Those who think I was proud of it, I believe you misinterpreted me.	No
29357	We must embrace a culture and an ethic of responsibility, which encompasses all individuals, corporations, the federal government, and those who are struggling financially.	No
29126	I don't have that kind of opinion.	No
30961	Would it be better if we gave our children this huge debt?	No
29652	My contribution to the early childhood health care and expansion of healthcare in the mid-1990s was crucial, as I was one of the original authors who wrote about it.	Yes
30446	I stated that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union, and now they are producing double ours, which has implications for global security.	Yes
31161	It is crucial for me to refrain from using American force until I am aware of the young individuals' intentions and plans for their exit, entry into the country, and understanding their mission and defining it.	No
29813	I share Mr. Nixon's viewpoint on the summit matter.	No
30095	Our goal is to promote that.	No
30336	Nevertheless, it must be balanced with our capacity to positively impact the situation.	No
10597	Maybe you don't go out to dinner as much.	No
29984	During the town hall, I proposed cutting taxes for middle-class families by $3,600.00.	Yes
29926	The President is grateful for your participation in this debate, Mr.	No
2148	And using that money, we were actually able to lower prescription drug costs for seniors by an average of $600, and we were also able to make a -- make a significant dent in providing them the kind of preventive care that will ultimately save money through the -- throughout the system.	Yes
30616	That’s not my cup of tea; I don’t want to do that either.	No
29744	Everyone has their own means of expressing themselves.	No
29931	My objective is to expand on the five million jobs we've created in the private sector over the last 30 months.	Yes
31019	We achieved record-breaking deficit reductions for the fourth year in a row, even before the Civil War.	Yes
30186	Americans are the most skilled laborers globally.	No
30674	It's possible that we have alternative plans.	No
202	I was in Houston on Tuesday meeting with a group of good citizens, working citizens.	No
29657	However, I had a more effective plan.	No
3090	Now, I can't say when this can come.	No
29530	A health care insurance plan in America costs on average $5,800 today.	Yes
30479	What is our course of action now?	No
30621	It is imperative that we address these issues seriously as it pertains to the presidency of the United States.	No
29559	It is necessary to change the culture of America.	No
30423	Our military, economic, and diplomatic capabilities demand our readiness.	No
30849	I believe that we need to talk about the future.	No
29685	My aim is to restore America's greatness.	No
30192	Maybe you don't go out for dinner as often.	No
